声番号,声域グループ,表示声名,内部話者ID,発話番号,発話名,元発話番号,元テキスト,出力ファイル,SHA256,usable,artifact_score,duration_sec,peak_dbfs,rms_dbfs,clip_ratio,silence_ratio,spectral_flatness,high_frequency_ratio,periodicity,click_ratio,検査理由,代替候補使用
22,高めの声,かなり高い・繊細・透明,speaker_02829,7,眠く力の抜けた話し方,41,あっ、もうこんな時間！😰昨日の夜更かしが祟ったかも…⏩まずい、まずい、まずい！,高めの声/22_かなり高い・繊細・透明/07_眠く力の抜けた話し方.wav,907cc8ee71d625599a0cc4bf8741d0d85f22d161db0e8c4088da3091412e94f6,True,0.36239044533258846,8.2,0.0,-17.363403763031506,6.351626016260163e-05,0.6115193089430895,0.035739801824092865,0.050866685807704926,0.8577389717102051,2.540656861424953e-06,,False
22,高めの声,かなり高い・繊細・透明,speaker_02829,8,やさしく心配する話し方,111,😆ああ、もう本当に夢みたいだよ、推しの生歌が聴けるなんて…😱震えが止まらない！,高めの声/22_かなり高い・繊細・透明/08_やさしく心配する話し方.wav,34a77d1b64f9b9d21ce06287ed347c17699b8cb6fda0c2fc99fe32a2c118d905,True,0.28952157571911813,9.0,-0.06812497383823005,-17.04988486121483,0.0,0.4708125,0.02718178741633892,0.03948068618774414,0.8813772201538086,0.0,,True
22,高めの声,かなり高い・繊細・透明,speaker_02829,9,ゆったりした独り言,132,あっ！また変なところでツボに入っちゃった…🤭鼻水出そうだよ、やめてよ〜😆,高めの声/22_かなり高い・繊細・透明/09_ゆったりした独り言.wav,15a98b0c1919d48b5e2f3ab83d35a1c8bb7afb3704d90a5c834cf4d173810432,True,0.39526308029890056,8.8,-0.00026507636037961915,-17.03560396748231,2.840909090909091e-05,0.4937121212121212,0.03105005994439125,0.04659166932106018,0.8129517436027527,0.0,,False
22,高めの声,かなり高い・繊細・透明,speaker_02829,10,笑い混じりの話し方,76,🥺あなたの笑い声が耳に残ってる…この寂しさいつまで続くのかな😭,高めの声/22_かなり高い・繊細・透明/10_笑い混じりの話し方.wav,8a9ab92349c8c639ef362b046770418251f079cd7e897c7d2778cb2756f363ba,True,0.29704267084598546,9.12,-0.00026507636037961915,-17.25250377751907,1.1421783625730994e-05,0.4522112573099415,0.021845895797014236,0.05248414725065231,0.8821644186973572,0.0,,True
23,高めの声,かなり高い・はきはき・細め,speaker_00162,1,丁寧で落ち着いた話し方,112,あの頃は未来のことなんて🐢何も考えてなかったなぁ…😊純粋だった,高めの声/23_かなり高い・はきはき・細め/01_丁寧で落ち着いた話し方.wav,2ab89512af42863ad2eb75ef7c9b91ee2404ef3d7eee773adaefa31e68b7bad2,True,0.23945889466659653,9.72,-1.1987020452737778,-17.2343807435584,0.0,0.53315329218107,0.031247371807694435,0.037127088755369186,0.9317527115345001,0.0001800415381548743,,True
23,高めの声,かなり高い・はきはき・細め,speaker_00162,2,自然な日常会話,21,🐢懐かしい思い出ばかりがよみがえってくるね…😊また子供の頃に戻りたいな、ほんとに,高めの声/23_かなり高い・はきはき・細め/02_自然な日常会話.wav,398b9ab2144923b0b64538bb1f1c32733844862c289176b396c3f5ecc0a8ee51,True,0.27270020477473755,10.24,-2.2754747830051327,-16.555124712134834,0.0,0.4615275065104167,0.041151195764541626,0.03726319596171379,0.9246945977210999,2.0345093475531975e-06,,True
23,高めの声,かなり高い・はきはき・細め,speaker_00162,3,明るくうれしい話し方,73,冷蔵庫もう一度見てみよう…あ、ピーマンも少しある👌これで鶏肉炒めればいいか！,高めの声/23_かなり高い・はきはき・細め/03_明るくうれしい話し方.wav,3fd07cd951465e834029d7104514f44140f8777207ec3583c3f06a2b2a2ab45f,True,0.37321637196026064,8.92,-2.9633715465354955,-16.805291935149693,0.0,0.4686262144992526,0.04685512185096741,0.053136590868234634,0.878300130367279,1.8684647525802332e-05,,False
23,高めの声,かなり高い・はきはき・細め,speaker_00162,4,少し怒った話し方,91,家族に「大丈夫だよ」って言われるけど、なんかその言葉が逆にプレッシャーに感じるときあるんだよね🐢,高めの声/23_かなり高い・はきはき・細め/04_少し怒った話し方.wav,f805428cc7f12e9335842dd62a71439a8b26029703c3d04182d09153a460d28a,True,0.2658595718443394,10.12,-2.453653126081516,-16.21093775842478,0.0,0.42156002964426875,0.02444288693368435,0.04339873790740967,0.9005818665027618,0.0,,True
23,高めの声,かなり高い・はきはき・細め,speaker_00162,5,悲しく弱った話し方,128,あれ、でも昨日もパスタ食べたっけな👌…そういえば冷蔵庫に残り物あるんだった、やっぱりハンバーガーにしよっかな🤔,高めの声/23_かなり高い・はきはき・細め/05_悲しく弱った話し方.wav,b8b5139f3fe8994ebf03647972240a09f9733420706e4e8d132537b0b0494b54,True,0.34486667471144716,11.0,-2.4087647076324705,-16.71984365385867,0.0,0.46652083333333333,0.03299339488148689,0.04545675963163376,0.8594001531600952,0.00010795474991429908,,True
23,高めの声,かなり高い・はきはき・細め,speaker_00162,6,怖がって慌てた話し方,51,😭電話番号を消そうとして、何度も指が止まっちゃう…まだ覚えてるから,高めの声/23_かなり高い・はきはき・細め/06_怖がって慌てた話し方.wav,0fb2fb1fc492ca09265c7d7828b0658d6a5fef6e20462357870b5fbda6606949,True,0.34334783628582954,6.04,-2.9633715465354955,-16.025827398652986,0.0,0.26846026490066227,0.03022422455251217,0.05509401857852936,0.8670410215854645,0.0,,True
23,高めの声,かなり高い・はきはき・細め,speaker_00162,7,眠く力の抜けた話し方,41,卵焼き美味しいなぁ😌やっぱり朝から手作りすると気分がいいね🎵,高めの声/23_かなり高い・はきはき・細め/07_眠く力の抜けた話し方.wav,dc249f31b2c08176441be053dd6a444d054da5d11f676429bd40a42f8b4e90ff,True,0.3205469937410364,8.0,-3.1077386866391277,-15.952751914602912,0.0,0.2914375,0.03957594186067581,0.053789228200912476,0.9060223996639252,7.812520345105065e-06,,False
23,高めの声,かなり高い・はきはき・細め,speaker_00162,8,やさしく心配する話し方,101,あの機械の前で「息を止めて」って言われる時の緊張感🐢毎回心臓バクバクしちゃう,高めの声/23_かなり高い・はきはき・細め/08_やさしく心配する話し方.wav,f884c8008601742879abfb0ff705485c1c426c94e286e3f5c02545ea6adbdc6d,True,0.3935207993912696,10.32,-1.9297220851219052,-16.274948851656667,0.0,0.5100896317829458,0.04884848743677139,0.07318861037492752,0.8958892822265625,4.037475850847567e-06,,False
23,高めの声,かなり高い・はきはき・細め,speaker_00162,9,ゆったりした独り言,176,😮‍💨ちゃんと話し合って分担決めたのに、なんで守れないの？😠私の話、聞いてる？,高めの声/23_かなり高い・はきはき・細め/09_ゆったりした独り言.wav,cb6dac4e188c36d8bd5b78a1625e2f2a476148a6175eba43fc5c8df58408d5d2,True,0.3974910795340648,9.32,-0.6698323860349138,-16.575858807460826,0.0,0.39632510729613735,0.03517845273017883,0.06463172286748886,0.8496657609939575,0.00012517910671295312,,True
23,高めの声,かなり高い・はきはき・細め,speaker_00162,10,笑い混じりの話し方,24,そういえば昨日の夜もさ、友達と電話で「冷蔵庫にプリン一個しかないんだけど食べていい？」みたいな😆まじでどうでもいい議論してて、朝になって「あれ？なんでそんな話してたっけ」ってなったんだよね🥴,高めの声/23_かなり高い・はきはき・細め/10_笑い混じりの話し方.wav,b81fcbd792dfa03deffb544a7963afca3c653c91f60e0e3189bee79e4f385306,True,0.3989682602001568,19.2,-2.8213647381767153,-15.96999451342847,0.0,0.3410199652777778,0.038020484149456024,0.06112236902117729,0.8484290242195129,3.363718927646406e-05,,True
24,高めの声,非常に高い・鋭い・感情的,speaker_09137,1,丁寧で落ち着いた話し方,29,🙄ていうか、これ買ったら今月ご飯抜きになりそう…😮‍💨現実的に考えよう…,高めの声/24_非常に高い・鋭い・感情的/01_丁寧で落ち着いた話し方.wav,d06a5ae72a0242f6937eff23ea45e22a4ff89d6844d43dd0defa4a0ed876282e,True,0.2517646048218012,9.12,-0.5244584547396235,-17.468498408576302,0.0,0.6037623355263158,0.0307747945189476,0.03021790273487568,0.9073308706283569,0.0,,False
24,高めの声,非常に高い・鋭い・感情的,speaker_09137,2,自然な日常会話,20,😟服の組み合わせもまだ決まってないし、なんか全部が中途半端で…😰あーもう！,高めの声/24_非常に高い・鋭い・感情的/02_自然な日常会話.wav,573eb31f3ed72a2599c7f267fba54fb71ae1c12dca20f2d52f109a59813a86e9,True,0.3640379779040813,7.52,-1.972195957719016,-17.14876610544122,0.0,0.46016733156028367,0.033452652394771576,0.05080379173159599,0.8508968949317932,0.0,,False
24,高めの声,非常に高い・鋭い・感情的,speaker_09137,3,明るくうれしい話し方,74,なんか台所もめちゃくちゃだし…😒後片付け考えるとさらに憂鬱になるというか…,高めの声/24_非常に高い・鋭い・感情的/03_明るくうれしい話し方.wav,98198ebcb0bfa90a9d4c54c7949c884391f3f2d5f13f7176b4ad1b359df5d290,True,0.26032821290750385,10.2,-0.31086024104367665,-17.485681910697718,0.0,0.5685845588235294,0.020265275612473488,0.043108731508255005,0.8950698375701904,4.084975663757483e-06,,True
24,高めの声,非常に高い・鋭い・感情的,speaker_09137,4,少し怒った話し方,88,あ、でも🤧課題の提出日だった…うーん、どうしよう😮‍💨体が動かないんだけど…,高めの声/24_非常に高い・鋭い・感情的/04_少し怒った話し方.wav,a691c646f77649011bbcb67d96a998e5ab76d0224d6845d36e1c556946567492,True,0.24981885271191598,10.32,-0.6698323860349138,-17.60395689162997,0.0,0.5289506621447029,0.02482379786670208,0.03820393234491348,0.9071365594863892,6.056213776271351e-06,,False
24,高めの声,非常に高い・鋭い・感情的,speaker_09137,5,悲しく弱った話し方,128,😱隣の人の顔、何度かエレベーターで見かけたことあるけど…😠あの時は普通に挨拶してきたのに…😒表と裏があるってことかな,高めの声/24_非常に高い・鋭い・感情的/05_悲しく弱った話し方.wav,f538c1a0228d198cd6b210614bbd4343d2ae59c767bff7bad50f137c11d968b1,True,0.2729393546953222,16.0,-0.00026507636037961915,-18.079012833190863,1.3020833333333333e-06,0.6472526041666666,0.033745575696229935,0.03476523607969284,0.904453694820404,6.770842149534048e-05,,True
24,高めの声,非常に高い・鋭い・感情的,speaker_09137,6,怖がって慌てた話し方,51,😒ため息ばっかり出ちゃう…😠分担って最初に決めたことなのに、なんで守れないの？,高めの声/24_非常に高い・鋭い・感情的/06_怖がって慌てた話し方.wav,4262a3279da5b6b386bae77ee4424aafd5a1c72687533eee97e648dc9b3ed139,True,0.30137064307928085,8.72,0.0,-17.78158678226105,1.1945718654434251e-05,0.5705944189602447,0.03035789169371128,0.039954762905836105,0.8796250224113464,0.0,,True
24,高めの声,非常に高い・鋭い・感情的,speaker_09137,7,眠く力の抜けた話し方,41,えっと…なんて返そうかな…🫣かっこいい返事考えなきゃ…🤭でも自然にしないと…,高めの声/24_非常に高い・鋭い・感情的/07_眠く力の抜けた話し方.wav,0f4fc354a38ada553715f4904c1571283dc689e89a8d7e0b34f04cb504bc67af,True,0.349981078657941,12.12,-0.5244584547396235,-18.2938420008431,0.0,0.6191952007700771,0.03315701335668564,0.05471178516745567,0.870077908039093,0.00015298431137292245,,False
24,高めの声,非常に高い・鋭い・感情的,speaker_09137,8,やさしく心配する話し方,101,🤭なんであんな変な顔できるんだろう？😆私も真似しようとしたら顎が外れそうだったよ！,高めの声/24_非常に高い・鋭い・感情的/08_やさしく心配する話し方.wav,c7bc056860a521c527cc87b2f03c34016f50f66ce9162d086547f7fd3836f464,True,0.305227505415678,8.72,-1.887454898853923,-16.851684989960553,0.0,0.4340142392966361,0.014971449971199036,0.04489612206816673,0.8479213118553162,0.0,,False
24,高めの声,非常に高い・鋭い・感情的,speaker_09137,9,ゆったりした独り言,132,😱あ、今の音…😠もしかしてベッドから転落した？😒大丈夫かな…でも心配するのもなんか複雑だな,高めの声/24_非常に高い・鋭い・感情的/09_ゆったりした独り言.wav,0a873b5963dfe4dd33048a4e05fe567988e541995fadf493efa875390753fcc9,True,0.31147495359182353,11.92,-0.06812497383823005,-17.54613476526604,0.0,0.6078369686800895,0.02207331359386444,0.05672987550497055,0.8770367503166199,0.0,,False
24,高めの声,非常に高い・鋭い・感情的,speaker_09137,10,笑い混じりの話し方,76,えっと…次はもっとシンプルなのに挑戦しようかな…😒でもまた失敗したらと思うと怖いし…,高めの声/24_非常に高い・鋭い・感情的/10_笑い混じりの話し方.wav,5bc0bd78a105ac018fd8fe7074ab97004b18f852168193d3b2e88446fea0e558,True,0.28996069791674844,11.32,-0.06812497383823005,-17.840361214893928,0.0,0.5696517962308598,0.01155963633209467,0.07579405605792999,0.8990848660469055,3.6808077164452967e-06,,True
